11.64	9.4274418785	0.463477067983	0.495623528966	0.813371056448	3.77485943443	2.85489900913	1.02521178154
11.65	9.42564241896	0.462273111965	0.498315178857	0.807783885247	3.77118972531	2.85897295222	1.02710756536
11.66	9.42384787238	0.461068278139	0.501005430183	0.802217792707	3.76750285726	2.86303993322	1.02901358087
11.67	9.4220581952	0.459862590226	0.503694223453	0.796672784446	3.76379890601	2.86709988332	1.03092980773
11.68	9.42027334397	0.458656071845	0.506381499554	0.791148865633	3.76007794747	2.87115273405	1.03285622542
11.69	9.4184932753	0.457448746513	0.509067199745	0.785646040985	3.75634005766	2.87519841719	1.03479281322
11.7	9.41671794591	0.45624063764	0.511751265659	0.780164314773	3.75258531277	2.87923686485	1.03673955022
11.71	9.4149473126	0.455031768534	0.514433639302	0.77470369082	3.74881378914	2.88326800944	1.03869641536
11.72	9.41318133222	0.4538221624	0.517114263053	0.769264172511	3.74502556323	2.88729178365	1.04066338738
11.73	9.41141996175	0.452611842337	0.519793079659	0.763845762787	3.74122071165	2.8913081205	1.04264044482
11.74	9.40966315824	0.451400831343	0.522470032241	0.758448464152	3.73739931115	2.89531695329	1.04462756607
11.75	9.40791087881	0.45018915231	0.525145064285	0.753072278677	3.7335614386	2.89931821563	1.04662472932
11.76	9.40616308069	0.448976828027	0.52781811965	0.747717207997	3.72970717099	2.90331184145	1.04863191259
11.77	9.40441972118	0.447763881181	0.530489142557	0.742383253319	3.72583658545	2.90729776496	1.05064909371
11.78	9.40268075767	0.446550334354	0.533158077599	0.73707041542	3.72194975923	2.91127592071	1.05267625036
11.79	9.40094614764	0.445336210025	0.53582486973	0.731778694652	3.7180467697	2.91524624354	1.05471336
11.8	9.39921584865	0.444121530568	0.538489464272	0.726508090945	3.71412769432	2.91920866859	1.05676039995
11.81	9.39748981835	0.442906318255	0.541151806908	0.721258603807	3.71019261071	2.92316313134	1.05881734733
11.82	9.39576801447	0.441690595255	0.543811843685	0.716030232328	3.70624159654	2.92710956756	1.0608841791
11.83	9.39405039485	0.440474383633	0.546469521014	0.710822975183	3.70227472965	2.93104791333	1.06296087204
11.84	9.39233691738	0.43925770535	0.549124785662	0.705636830632	3.69829208792	2.93497810507	1.06504740275
11.85	9.39062754007	0.438040582265	0.55177758476	0.700471796525	3.69429374939	2.93890007948	1.06714374766
11.86	9.38892222101	0.436823036133	0.554427865796	0.695327870303	3.69027979215	2.9428137736	1.06924988303
11.87	9.38722091835	0.435605088606	0.557075576616	0.690205049001	3.68625029441	2.94671912478	1.07136578494
11.88	9.38552359037	0.434386761234	0.559720665424	0.685103329252	3.68220533446	2.95061607069	1.07349142931
11.89	9.3838301954	0.433168075463	0.562363080779	0.680022707286	3.67814499069	2.95450454932	1.07562679187
11.9	9.38214069189	0.431949052636	0.565002771596	0.674963178933	3.67406934156	2.95838449896	1.07777184821
11.91	9.38045503836	0.430729713994	0.567639687142	0.669924739629	3.66997846562	2.96225585826	1.07992657371
11.92	9.37877319341	0.429510080675	0.570273777038	0.664907384416	3.66587244151	2.96611856614	1.08209094362
11.93	9.37709511574	0.428290173714	0.572904991258	0.659911107944	3.66175134793	2.9699725619	1.084264933
11.94	9.37542076415	0.427070014045	0.575533280125	0.654935904473	3.65761526366	2.97381778511	1.08644851673
11.95	9.3737500975	0.425849622497	0.578158594314	0.649981767877	3.65346426756	2.97765417569	1.08864166956
11.96	9.37208307475	0.424629019799	0.580780884846	0.645048691646	3.64929843854	2.98148167389	1.09084436604
11.97	9.37041965497	0.423408226577	0.583400103092	0.64013666889	3.64511785559	2.98530022026	1.09305658056
11.98	9.36875979728	0.422187263355	0.586016200769	0.635245692336	3.64092259775	2.98910975571	1.09527828735
11.99	9.36710346092	0.420966150555	0.588629129941	0.630375754338	3.63671274414	2.99291022145	1.09750946049
12.0	9.3654506052	0.419744908497	0.591238843013	0.625526846872	3.63248837392	2.99670155903	1.09975007386
12.01	9.36380118952	0.4185235574	0.593845292738	0.620698961546	3.6282495663	3.00048371032	1.10200010122
12.02	9.36215517339	0.417302117381	0.596448432208	0.615892089594	3.62399640057	3.00425661752	1.10425951612
12.03	9.36051251638	0.416080608454	0.599048214859	0.611106221887	3.61972895602	3.00802022316	1.10652829199
12.04	9.35887317816	0.414859050535	0.601644594466	0.606341348929	3.61544731204	3.01177447012	1.10880640207
12.05	9.3572371185	0.413637463436	0.604237525143	0.601597460861	3.61115154803	3.01551930158	1.11109381946
12.06	9.35560429725	0.412415866869	0.606826961342	0.596874547467	3.60684174343	3.01925466107	1.11339051708
12.07	9.35397467433	0.411194280445	0.609412857853	0.59217259817	3.60251797773	3.02298049244	1.1156964677
12.08	9.35234820979	0.409972723674	0.611995169803	0.587491602042	3.59818033045	3.02669673989	1.11801164393
12.09	9.35072486372	0.408751215967	0.614573852651	0.582831547798	3.59382888115	3.03040334793	1.12033601823
12.1	9.34910459635	0.407529776631	0.617148862191	0.578192423806	3.58946370941	3.03410026144	1.12266956288
12.11	9.34748736797	0.406308424876	0.619720154551	0.573574218086	3.58508489483	3.03778742558	1.12501225004
12.12	9.34587313895	0.40508717981	0.622287686188	0.56897691831	3.58069251706	3.04146478591	1.12736405168
12.13	9.34426186977	0.403866060443	0.624851413892	0.564400511811	3.57628665575	3.04513228826	1.12972493961
12.14	9.342653521	0.402645085683	0.627411294781	0.559844985578	3.57186739057	3.04878987885	1.13209488553
12.15	9.34104805328	0.401424274338	0.629967286301	0.555310326263	3.56743480122	3.05243750421	1.13447386094
12.16	9.33944542735	0.40020364512	0.632519346224	0.550796520183	3.56298896741	3.05607511121	1.13686183721
12.17	9.33784560405	0.398983216638	0.635067432651	0.54630355332	3.55852996885	3.05970264705	1.13925878554
12.18	9.33624854429	0.397763007403	0.637611504005	0.541831411327	3.55405788528	3.06332005929	1.14166467699
12.19	9.33465420909	0.396543035828	0.640151519033	0.537380079527	3.54957279642	3.0669272958	1.14407948248
12.2	9.33306255954	0.395323320226	0.642687436806	0.532949542917	3.54507478201	3.07052430482	1.14650317276
12.21	9.33147355683	0.394103878812	0.645219216713	0.528539786171	3.5405639218	3.0741110349	1.14893571843
12.22	9.32988716223	0.392884729702	0.647746818468	0.524150793639	3.53604029552	3.07768743495	1.15137708995
12.23	9.32830333712	0.391665890914	0.6502702021	0.519782549356	3.53150398292	3.08125345421	1.15382725763
12.24	9.32672204295	0.390447380369	0.652789327957	0.515435037036	3.52695506371	3.08480904226	1.15628619162
12.25	9.32514324127	0.389229215888	0.655304156703	0.511108240081	3.52239361762	3.08835414903	1.15875386194
12.26	9.32356689371	0.388011415197	0.65781464932	0.506802141581	3.51781972437	3.09188872477	1.16123023847
12.27	9.32199296199	0.386793995922	0.660320767101	0.502516724316	3.51323346365	3.0954127201	1.1637152909
12.28	9.32042140794	0.385576975593	0.662822471655	0.498251970759	3.50863491515	3.09892608595	1.16620898883
12.29	9.31885219345	0.384360371642	0.665319724901	0.494007863076	3.50402415853	3.10242877362	1.16871130168
12.3	9.31728528053	0.383144201407	0.667812489069	0.489784383134	3.49940127343	3.10592073475	1.17122219874
12.31	9.31572063125	0.381928482125	0.6703007267	0.485581512497	3.49476633948	3.10940192129	1.17374164916
12.32	9.31415820779	0.38071323094	0.672784400641	0.481399232431	3.49011943628	3.11287228557	1.17626962193
12.33	9.31259797241	0.379498464898	0.675263474049	0.477237523908	3.4854606434	3.11633178024	1.17880608592
12.34	9.31103988747	0.37828420095	0.677737910385	0.473096367606	3.48079004038	3.11978035832	1.18135100984
12.35	9.30948391541	0.37707045595	0.680207673416	0.468975743912	3.47610770673	3.12321797313	1.18390436228
12.36	9.30793001877	0.375857246658	0.682672727213	0.464875632925	3.47141372192	3.12664457837	1.18646611168
12.37	9.30637816016	0.374644589738	0.685133036147	0.460796014455	3.46670816541	3.13006012808	1.18903622633
12.38	9.3048283023	0.373432501758	0.687588564892	0.456736868032	3.46199111658	3.13346457662	1.19161467441
12.39	9.30328040799	0.372220999191	0.690039278424	0.452698172901	3.4572626548	3.13685787872	1.19420142395
12.4	9.30173444012	0.371010098417	0.692485142014	0.44867990803	3.45252285939	3.14023998944	1.19679644283
12.41	9.30019036169	0.36979981572	0.694926121233	0.444682052107	3.44777180963	3.14361086419	1.19939969881
12.42	9.29864813575	0.368590167291	0.697362181949	0.440704583549	3.44300958474	3.14697045871	1.20201115951
12.43	9.29710772548	0.367381169226	0.699793290322	0.436747480496	3.43823626389	3.15031872912	1.20463079243
12.44	9.29556909412	0.366172837527	0.702219412811	0.432810720821	3.43345192621	3.15365563184	1.20725856491
12.45	9.29403220502	0.364965188103	0.704640516163	0.428894282128	3.42865665079	3.15698112366	1.20989444418
12.46	9.29249702162	0.363758236771	0.707056567419	0.424998141755	3.42385051662	3.16029516172	1.21253839733
12.47	9.29096350743	0.362551999253	0.709467533911	0.421122276777	3.41903360267	3.16359770348	1.21519039133
12.48	9.28943162606	0.361346491178	0.711873383258	0.417266664006	3.41420598785	3.16688870678	1.217850393
12.49	9.28790134123	0.360141728084	0.71427408337	0.413431279998	3.40936775098	3.17016812976	1.22051836904
12.5	9.28637261673	0.358937725416	0.71666960244	0.409616101049	3.40451897085	3.17343593094	1.22319428603
12.51	9.28484541643	0.357734498527	0.71905990895	0.405821103204	3.39965972615	3.17669206918	1.22587811042
12.52	9.28331970432	0.356532062677	0.721444971664	0.402046262252	3.39479009554	3.17993650366	1.22856980853
12.53	9.28179544446	0.355330433037	0.723824759631	0.398291553734	3.38991015757	3.18316919395	1.23126934654
12.54	9.280272601	0.354129624684	0.726199242179	0.394556952943	3.38501999075	3.18639009991	1.23397669054
12.55	9.27875113819	0.352929652605	0.72856838892	0.390842434925	3.38011967349	3.18959918179	1.23669180646
12.56	9.27723102036	0.351730531698	0.730932169743	0.387147974486	3.37520928415	3.19279640015	1.23941466013
12.57	9.27571221195	0.350532276766	0.733290554817	0.383473546186	3.370288901	3.19598171592	1.24214521725
12.58	9.27419467746	0.349334902526	0.735643514586	0.37981912435	3.36535860223	3.19915509037	1.24488344339
12.59	9.2726783815	0.348138423603	0.737991019771	0.376184683063	3.36041846594	3.2023164851	1.24762930401
12.6	9.27116328877	0.346942854533	0.740333041368	0.372570196177	3.35546857017	3.20546586207	1.25038276446
12.61	9.26964936407	0.345748209761	0.742669550646	0.368975637312	3.35050899284	3.20860318357	1.25314378994
12.62	9.26813657226	0.344554503644	0.745000519144	0.365400979855	3.34553981181	3.21172841224	1.25591234557
12.63	9.26662487832	0.34336175045	0.747325918675	0.361846196969	3.34056110485	3.21484151106	1.25868839631
12.64	9.2651142473	0.342169964358	0.74964572132	0.358311261587	3.33557294962	3.21794244337	1.26147190705
12.65	9.26360464437	0.340979159458	0.751959899428	0.354796146419	3.33057542371	3.22103117283	1.26426284252
12.66	9.26209603476	0.339789349753	0.754268425616	0.351300823955	3.3255686046	3.22410766346	1.26706116737
12.67	9.26058838379	0.338600549158	0.756571272768	0.347825266463	3.32055256967	3.22717187961	1.26986684613
12.68	9.25908165691	0.337412771498	0.758868414029	0.344369445996	3.31552739622	3.23022378598	1.27267984319
12.69	9.25757581962	0.336226030514	0.761159822812	0.340933334389	3.31049316144	3.2332633476	1.27550012286
12.7	9.25607083752	0.335040339857	0.76344547279	0.337516903266	3.30544994241	3.23629052988	1.27832764932
12.71	9.25456667632	0.333855713093	0.765725337896	0.334120124038	3.30039781612	3.23930529852	1.28116238665
12.72	9.25306330179	0.3326721637	0.767999392326	0.330742967907	3.29533685945	3.24230761959	1.28400429882
12.73	9.25156067983	0.331489705072	0.770267610531	0.327385405869	3.29026714917	3.24529745951	1.28685334968
12.74	9.25005877639	0.330308350515	0.772529967221	0.324047408716	3.28518876194	3.24827478501	1.28970950299
12.75	9.24855755755	0.32912811325	0.774786437363	0.320728947034	3.28010177431	3.25123956319	1.29257272239
12.76	9.24705698944	0.327949006412	0.777036996178	0.317429991211	3.27500626274	3.25419176148	1.29544297142
12.77	9.24555703833	0.326771043051	0.779281619141	0.314150511435	3.26990230354	3.25713134764	1.29832021352
12.78	9.24405767053	0.325594236133	0.781520281979	0.310890477697	3.26478997292	3.26005828979	1.30120441201
12.79	9.24255885248	0.324418598538	0.78375296067	0.307649859795	3.259669347	3.26297255637	1.30409553012
12.8	9.2410605507	0.323244143063	0.785979631443	0.304428627333	3.25454050173	3.26587411617	1.30699353097
12.81	9.2395627318	0.322070882419	0.788200270776	0.301226749725	3.24940351298	3.26876293831	1.30989837759
12.82	9.23806536248	0.320898829237	0.790414855393	0.298044196196	3.24425845649	3.27163899225	1.31281003291
12.83	9.23656840952	0.31972799606	0.792623362265	0.294880935785	3.23910540786	3.27450224781	1.31572845974
12.84	9.23507183982	0.318558395351	0.794825768609	0.291736937345	3.23394444259	3.27735267511	1.31865362082
12.85	9.23357562036	0.317390039489	0.797022051886	0.28861216955	3.22877563603	3.28019024463	1.32158547877
12.86	9.2320797182	0.31622294077	0.799212189799	0.285506600889	3.22359906343	3.28301492719	1.32452399613
12.87	9.2305841005	0.315057111408	0.801396160291	0.282420199676	3.21841479988	3.28582669393	1.32746913533
12.88	9.22908873452	0.313892563536	0.803573941549	0.279352934046	3.21322292036	3.28862551633	1.33042085871
12.89	9.22759358761	0.312729309204	0.805745511996	0.276304771961	3.20802349971	3.29141136621	1.33337912852
12.9	9.22609862719	0.31156736038	0.807910850293	0.27327568121	3.20281661264	3.29418421574	1.33634390693
12.91	9.2246038208	0.310406728953	0.810069935341	0.27026562941	3.19760233372	3.29694403739	1.33931515599
12.92	9.22310913606	0.309247426729	0.812222746271	0.267274584012	3.1923807374	3.29969080398	1.34229283767
12.93	9.22161454069	0.308089465435	0.814369262453	0.264302512297	3.18715189796	3.30242448867	1.34527691387
12.94	9.22012000249	0.306932856717	0.816509463488	0.261349381384	3.18191588957	3.30514506495	1.34826734638
12.95	9.21862548937	0.305777612141	0.818643329209	0.258415158226	3.17667278624	3.30785250664	1.35126409691
12.96	9.21713096931	0.304623743192	0.82077083968	0.255499809619	3.17142266186	3.31054678789	1.35426712707
12.97	9.2156364104	0.30347126128	0.822891975193	0.252603302195	3.16616559015	3.31322788318	1.35727639841
12.98	9.21414178082	0.30232017773	0.825006716271	0.249725602432	3.16090164471	3.31589576731	1.36029187237
12.99	9.21264704885	0.301170503792	0.827115043661	0.246866676652	3.15563089897	3.31855041545	1.36331351032
13.0	9.21115218283	0.300022250638	0.829216938338	0.244026491023	3.15035342624	3.32119180305	1.36634127354
13.01	9.20965715124	0.298875429358	0.8313123815	0.241205011563	3.14506929965	3.32381990592	1.36937512324
13.02	9.20816192262	0.297730050968	0.833401354571	0.238402204137	3.13977859221	3.32643470019	1.37241502054
13.03	9.20666646562	0.296586126404	0.835483839194	0.235618034465	3.13448137676	3.32903616232	1.37546092648
13.04	9.20517074897	0.295443666527	0.837559817236	0.232852468121	3.12917772599	3.33162426908	1.37851280201
13.05	9.2036747415	0.294302682118	0.839629270781	0.230105470532	3.12386771244	3.33419899759	1.38157060804
13.06	9.20217841215	0.293163183883	0.841692182134	0.227377006985	3.1185514085	3.33676032529	1.38463430536
13.07	9.20068172992	0.292025182452	0.843748533818	0.224667042626	3.11322888639	3.33930822993	1.3877038547
13.08	9.19918466392	0.290888688378	0.845798308569	0.221975542462	3.10790021818	3.34184268961	1.39077921673
13.09	9.19768718338	0.289753712138	0.847841489342	0.219302471363	3.10256547578	3.34436368273	1.39386035203
13.1	9.19618925757	0.288620264134	0.849878059303	0.216647794064	3.09722473095	3.34687118802	1.3969472211
13.11	9.19469085591	0.287488354693	0.851908001834	0.214011475166	3.09187805527	3.34936518455	1.40003978439
13.12	9.19319194786	0.286357994067	0.853931300524	0.21139347914	3.08652552018	3.35184565168	1.40313800227
13.13	9.19169250303	0.285229192432	0.855947939177	0.208793770325	3.08116719694	3.35431256913	1.40624183502
13.14	9.19019249108	0.284101959892	0.857957901805	0.206212312934	3.07580315666	3.3567659169	1.40935124289
13.15	9.18869188178	0.282976306475	0.859961172626	0.203649071053	3.07043347026	3.35920567533	1.41246618604
13.16	9.187190645	0.281852242137	0.861957736068	0.201104008642	3.06505820851	3.36163182509	1.41558662455
13.17	9.1856887507	0.280729776758	0.863947576762	0.19857708954	3.05967744203	3.36404434715	1.41871251846
13.18	9.18418616894	0.279608920148	0.865930679547	0.196068277464	3.05429124124	3.3664432228	1.42184382774
13.19	9.18268286986	0.278489682042	0.867907029463	0.193577536012	3.0488996764	3.36882843366	1.42498051228
13.2	9.18117882371	0.277372072103	0.869876611752	0.191104828664	3.04350281761	3.37119996165	1.42812253193
13.21	9.17967400083	0.276256099923	0.871839411859	0.188650118784	3.03810073479	3.37355778901	1.43126984646
13.22	9.17816837165	0.275141775019	0.873795415429	0.186213369623	3.03269349769	3.37590189831	1.43442241558
13.23	9.17666190671	0.274029106841	0.875744608303	0.183794544317	3.02728117588	3.3782322724	1.43758019896
13.24	9.17515457662	0.272918104763	0.877686976525	0.181393605893	3.02186383876	3.38054889449	1.4407431562
